step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
17628,2,1,42,10,17.976091742515564,-0.34248077869415283,17.63361096382141,0.0,-0.021306543
17629,2,1,42,11,17.63361096382141,0.17312288284301758,17.80673384666443,0.0,-0.020606449
17630,2,1,42,12,17.80673384666443,0.10825133323669434,17.914985179901123,0.0,-0.020532168
17631,2,1,42,13,17.914985179901123,0.07854747772216797,17.99353265762329,0.10526315789473684,-0.021109246
17632,2,1,42,14,17.99353265762329,0.14096546173095703,18.134498119354248,0.05263157894736842,-0.018340137
17633,2,1,42,15,18.134498119354248,0.11522865295410156,18.24972677230835,0.0,-0.020882504
17634,2,1,42,16,18.24972677230835,0.3272218704223633,18.576948642730713,0.0,-0.02214769
17635,2,1,42,17,18.576948642730713,0.10885977745056152,18.685808420181274,0.05263157894736842,-0.018811239
17636,2,1,42,18,18.685808420181274,0.2280733585357666,18.91388177871704,0.0,-0.021934057
17637,2,1,42,19,18.91388177871704,0.6238572597503662,19.537739038467407,0.15789473684210525,-0.035070993
17638,2,1,42,20,19.537739038467407,-0.4648420810699463,19.07289695739746,0.10526315789473684,-0.024287695
17639,2,1,43,1,19.07289695739746,-0.16101062297821045,18.91188633441925,0.0,-0.021671131
17640,2,1,43,2,18.91188633441925,-0.15167832374572754,18.760208010673523,0.0,-0.02149027
17641,2,1,43,3,18.760208010673523,0.24868321418762207,19.008891224861145,0.05263157894736842,-0.01963425
17642,2,1,43,4,19.008891224861145,0.2404932975769043,19.24938452243805,0.10526315789473684,-0.02288177
17643,2,1,43,5,19.24938452243805,0.8591837882995605,20.10856831073761,0.10526315789473684,-0.030544553
17644,2,1,43,6,20.10856831073761,-0.6715087890625,19.43705952167511,0.0,-0.0264463
17645,2,1,43,7,19.43705952167511,-0.42556941509246826,19.01149010658264,0.0,-0.023322584
17646,2,1,43,8,19.01149010658264,-0.41694748401641846,18.594542622566223,0.0,-0.022832995
17647,2,1,43,9,18.594542622566223,0.012128114700317383,18.60667073726654,0.0,-0.021108141
17648,2,1,43,10,18.60667073726654,-0.21080541610717773,18.395865321159363,0.0,-0.021340255
17649,2,1,43,11,18.395865321159363,0.0359036922454834,18.431769013404846,0.0,-0.02094466
17650,2,1,43,12,18.431769013404846,-0.24353229999542236,18.188236713409424,0.0,-0.021281317
17651,2,1,43,13,18.188236713409424,0.016648292541503906,18.204885005950928,0.0,-0.020707658
17652,2,1,43,14,18.204885005950928,0.13874006271362305,18.34362506866455,0.0,-0.021036113
17653,2,1,43,15,18.34362506866455,0.19757747650146484,18.541202545166016,0.05263157894736842,-0.018938497
17654,2,1,43,16,18.541202545166016,0.04919290542602539,18.59039545059204,0.0,-0.021114595
17655,2,1,43,17,18.59039545059204,-0.1476660966873169,18.442729353904724,0.0,-0.021160781
17656,2,1,43,18,18.442729353904724,0.2180328369140625,18.660762190818787,0.0,-0.021636145
17657,2,1,43,19,18.660762190818787,0.3151865005493164,18.975948691368103,0.05263157894736842,-0.0199763
17658,2,1,43,20,18.975948691368103,-0.4997211694717407,18.476227521896362,0.0,-0.02347344
17659,2,1,44,1,18.476227521896362,-0.11848640441894531,18.357741117477417,0.05263157894736842,-0.018505057
17660,2,1,44,2,18.357741117477417,-0.2691704034805298,18.088570713996887,0.0,-0.021313097
17661,2,1,44,3,18.088570713996887,0.18468976020812988,18.273260474205017,0.0,-0.021114364
17662,2,1,44,4,18.273260474205017,0.030595064163208008,18.303855538368225,0.0,-0.020813216
17663,2,1,44,5,18.303855538368225,0.9687178134918213,19.272573351860046,0.0,-0.031156715
17664,2,1,44,6,19.272573351860046,-0.289412260055542,18.983161091804504,0.0,-0.022320755
17665,2,1,44,7,18.983161091804504,0.05821514129638672,19.04137623310089,0.0,-0.021575266
17666,2,1,44,8,19.04137623310089,-0.3550755977630615,18.68630063533783,0.0,-0.022447087
17667,2,1,44,9,18.68630063533783,0.1279163360595703,18.8142169713974,0.05263157894736842,-0.018984769
17668,2,1,44,10,18.8142169713974,-0.20474839210510254,18.609468579292297,0.0,-0.021528687
17669,2,1,44,11,18.609468579292297,-0.0490877628326416,18.560380816459656,0.0,-0.021084476
17670,2,1,44,12,18.560380816459656,-0.2222306728363037,18.338150143623352,0.0,-0.021332014
17671,2,1,44,13,18.338150143623352,-0.13064062595367432,18.207509517669678,0.05263157894736842,-0.018385105
17672,2,1,44,14,18.207509517669678,0.19388890266418457,18.401398420333862,0.0,-0.021277327
17673,2,1,44,15,18.401398420333862,-0.06093478202819824,18.340463638305664,0.0,-0.020877594
17674,2,1,44,16,18.340463638305664,-0.046067118644714355,18.29439651966095,0.0,-0.020815618
17675,2,1,44,17,18.29439651966095,-0.4724346399307251,17.821961879730225,0.0,-0.022553906
17676,2,1,44,18,17.821961879730225,0.24298882484436035,18.064950704574585,0.0,-0.021155387
17677,2,1,44,19,18.064950704574585,0.4712636470794678,18.536214351654053,0.05263157894736842,-0.020764034
17678,2,1,44,20,18.536214351654053,-0.23103201389312744,18.305182337760925,0.0,-0.02133894
17679,2,1,45,1,18.305182337760925,0.1686840057373047,18.47386634349823,0.15789473684210525,-0.030399684
17680,2,1,45,2,18.47386634349823,-0.07260739803314209,18.401258945465088,0.05263157894736842,-0.018460903
17681,2,1,45,3,18.401258945465088,0.13048124313354492,18.531740188598633,0.0,-0.021201994
17682,2,1,45,4,18.531740188598633,0.12632226943969727,18.65806245803833,0.0,-0.021317635
17683,2,1,45,5,18.65806245803833,1.1603193283081055,19.818381786346436,0.10526315789473684,-0.036335807
17684,2,1,45,6,19.818381786346436,-0.5626615285873413,19.255720257759094,0.05263157894736842,-0.022428526
17685,2,1,45,7,19.255720257759094,-0.2870727777481079,18.968647480010986,0.0,-0.022292756
17686,2,1,45,8,18.968647480010986,-0.45255303382873535,18.51609444618225,0.0,-0.023064137
17687,2,1,45,9,18.51609444618225,-0.11701083183288574,18.399083614349365,0.10526315789473684,-0.021590015
17688,2,1,45,10,18.399083614349365,-0.665302038192749,17.733781576156616,0.0,-0.024660049
17689,2,1,45,11,17.733781576156616,0.1303400993347168,17.864121675491333,0.10526315789473684,-0.021088025
17690,2,1,45,12,17.864121675491333,-0.014911532402038574,17.849210143089294,0.0,-0.020351434
17691,2,1,45,13,17.849210143089294,0.0729055404663086,17.922115683555603,0.15789473684210525,-0.029616542
17692,2,1,45,14,17.922115683555603,0.3989436626434326,18.321059346199036,0.10526315789473684,-0.022966636
17693,2,1,45,15,18.321059346199036,-0.08445000648498535,18.23660933971405,0.0,-0.020807927
17694,2,1,45,16,18.23660933971405,-0.26383256912231445,17.972776770591736,0.15789473684210525,-0.030310128
17695,2,1,45,17,17.972776770591736,0.13716650009155273,18.10994327068329,0.0,-0.020798089
17696,2,1,45,18,18.10994327068329,0.26300549507141113,18.3729487657547,0.05263157894736842,-0.019071592
17697,2,1,45,19,18.3729487657547,0.24447298049926758,18.617421746253967,0.05263157894736842,-0.019222017
17698,2,1,45,20,18.617421746253967,-0.05044567584991455,18.566976070404053,0.0,-0.021092424
17699,2,1,46,1,18.566976070404053,0.12371587753295898,18.69069194793701,0.0,-0.021343749
17700,2,1,46,2,18.69069194793701,-0.26332080364227295,18.42737114429474,0.0,-0.02162075
17701,2,1,46,3,18.42737114429474,-0.05879926681518555,18.368571877479553,0.05263157894736842,-0.01841007
17702,2,1,46,4,18.368571877479553,0.2180016040802002,18.586573481559753,0.0,-0.02156182
17703,2,1,46,5,18.586573481559753,0.7012267112731934,19.287800192832947,0.05263157894736842,-0.024211915
17704,2,1,46,6,19.287800192832947,-0.5048501491546631,18.782950043678284,0.0,-0.023831686
17705,2,1,46,7,18.782950043678284,-0.4201014041900635,18.36284863948822,0.15789473684210525,-0.031768974
17706,2,1,46,8,18.36284863948822,-0.5282179117202759,17.834630727767944,0.05263157894736842,-0.020631697
17707,2,1,46,9,17.834630727767944,-0.12639546394348145,17.708235263824463,0.05263157894736842,-0.017874919
17708,2,1,46,10,17.708235263824463,-0.45851874351501465,17.24971652030945,0.0,-0.021852111
17709,2,1,46,11,17.24971652030945,-0.061078429222106934,17.18863809108734,0.10526315789473684,-0.02027996
17710,2,1,46,12,17.18863809108734,-0.3470045328140259,16.841633558273315,0.0,-0.020545755
17711,2,1,46,13,16.841633558273315,-0.18329119682312012,16.658342361450195,0.21052631578947367,-0.042763
17712,2,1,46,14,16.658342361450195,0.4981667995452881,17.156509160995483,0.0,-0.02213821
17713,2,1,46,15,17.156509160995483,0.11832284927368164,17.274832010269165,0.10526315789473684,-0.020468852
17714,2,1,46,16,17.274832010269165,0.05449795722961426,17.32932996749878,0.05263157894736842,-0.017365955
17715,2,1,46,17,17.32932996749878,0.25400638580322266,17.583336353302002,0.05263157894736842,-0.018235454
17716,2,1,46,18,17.583336353302002,0.2661619186401367,17.84949827194214,0.0,-0.02105792
17717,2,1,46,19,17.84949827194214,0.10925006866455078,17.95874834060669,0.05263157894736842,-0.018085029
17718,2,1,46,20,17.95874834060669,-0.3894376754760742,17.569310665130615,0.05263157894736842,-0.019092852
17719,2,1,47,1,17.569310665130615,-0.3204857110977173,17.248824954032898,0.05263157894736842,-0.01828286
17720,2,1,47,2,17.248824954032898,0.22444462776184082,17.47326958179474,0.05263157894736842,-0.017983949
17721,2,1,47,3,17.47326958179474,0.23629188537597656,17.709561467170715,0.0,-0.0207679
17722,2,1,47,4,17.709561467170715,0.28981947898864746,17.999380946159363,0.10526315789473684,-0.02189335
17723,2,1,47,5,17.999380946159363,0.8252558708190918,18.824636816978455,0.05263157894736842,-0.025642034
17724,2,1,47,6,18.824636816978455,-0.44314444065093994,18.381492376327515,0.10526315789473684,-0.023399279
17725,2,1,47,7,18.381492376327515,-0.3811318874359131,18.0003604888916,0.0,-0.021952976
17726,2,1,47,8,18.0003604888916,-0.4205056428909302,17.57985484600067,0.0,-0.021848105
17727,2,1,47,9,17.57985484600067,-0.22893905639648438,17.350915789604187,0.2631578947368421,-0.06331134
17728,2,1,47,10,17.350915789604187,0.03959035873413086,17.390506148338318,0.10526315789473684,-0.020460196
17729,2,1,47,11,17.390506148338318,0.27194643020629883,17.662452578544617,0.0,-0.020902
17730,2,1,47,12,17.662452578544617,-0.26275599002838135,17.399696588516235,0.0,-0.020590104
17731,2,1,47,13,17.399696588516235,0.0069637298583984375,17.406660318374634,0.0,-0.019907145
17732,2,1,47,14,17.406660318374634,0.18066716194152832,17.587327480316162,0.05263157894736842,-0.017920658
17733,2,1,47,15,17.587327480316162,0.16217494010925293,17.749502420425415,0.05263157894736842,-0.018019434
17734,2,1,47,16,17.749502420425415,0.033121585845947266,17.782624006271362,0.0,-0.020293595
17735,2,1,47,17,17.782624006271362,0.08249831199645996,17.865122318267822,0.0,-0.020433182
17736,2,1,47,18,17.865122318267822,0.5535721778869629,18.418694496154785,0.05263157894736842,-0.021490041
17737,2,1,47,19,18.418694496154785,0.34592318534851074,18.764617681503296,0.10526315789473684,-0.023015263
17738,2,1,47,20,18.764617681503296,-0.17026925086975098,18.594348430633545,0.05263157894736842,-0.01889119
17739,2,1,48,1,18.594348430633545,0.004173994064331055,18.598522424697876,0.05263157894736842,-0.018605622
17740,2,1,48,2,18.598522424697876,0.030504226684570312,18.629026651382446,0.0,-0.02113833
17741,2,1,48,3,18.629026651382446,0.18348026275634766,18.812506914138794,0.05263157894736842,-0.019156082
17742,2,1,48,4,18.812506914138794,0.2100813388824463,19.02258825302124,0.0,-0.02196393
17743,2,1,48,5,19.02258825302124,1.0703577995300293,20.09294605255127,0.05263157894736842,-0.031556528
17744,2,1,48,6,20.09294605255127,-0.6661231517791748,19.426822900772095,0.05263157894736842,-0.023870949
17745,2,1,48,7,19.426822900772095,-0.47861170768737793,18.948211193084717,0.15789473684210525,-0.032880176
17746,2,1,48,8,18.948211193084717,-0.5468666553497314,18.401344537734985,0.05263157894736842,-0.021398902
17747,2,1,48,9,18.401344537734985,-0.019089937210083008,18.382254600524902,0.05263157894736842,-0.018392824
17748,2,1,48,10,18.382254600524902,-0.2812696695327759,18.100984930992126,0.05263157894736842,-0.018899037
17749,2,1,48,11,18.100984930992126,0.2638516426086426,18.36483657360077,0.0,-0.021561014
17750,2,1,48,12,18.36483657360077,-0.0532684326171875,18.31156814098358,0.05263157894736842,-0.018346868
17751,2,1,48,13,18.31156814098358,0.2509605884552002,18.56252872943878,0.05263157894736842,-0.019199267
17752,2,1,48,14,18.56252872943878,-0.19726407527923584,18.365264654159546,0.10526315789473684,-0.021808412
17753,2,1,48,15,18.365264654159546,-0.34406745433807373,18.021197199821472,0.10526315789473684,-0.022259038
17754,2,1,48,16,18.021197199821472,0.1618785858154297,18.183075785636902,0.05263157894736842,-0.018452048
17755,2,1,48,17,18.183075785636902,-0.19692683219909668,17.986148953437805,0.10526315789473684,-0.021427967
17756,2,1,48,18,17.986148953437805,0.36053967475891113,18.346688628196716,0.10526315789473684,-0.022700595
17757,2,1,48,19,18.346688628196716,0.38019776344299316,18.72688639163971,0.15789473684210525,-0.031813662
17758,2,1,48,20,18.72688639163971,-0.3138374090194702,18.41304898262024,0.0,-0.021897988
17759,2,1,49,1,18.41304898262024,0.12716460227966309,18.540213584899902,0.05263157894736842,-0.018708847
17760,2,1,49,2,18.540213584899902,0.021947383880615234,18.562160968780518,0.0,-0.021066979
17761,2,1,49,3,18.562160968780518,0.07081103324890137,18.63297200202942,0.0,-0.021183114
17762,2,1,49,4,18.63297200202942,0.35991454124450684,18.992886543273926,0.0,-0.022788271
17763,2,1,49,5,18.992886543273926,1.1588597297668457,20.15174627304077,0.21052631578947367,-0.059350003
17764,2,1,49,6,20.15174627304077,-0.12364614009857178,20.0281001329422,0.05263157894736842,-0.020187909
17765,2,1,49,7,20.0281001329422,-0.43453192710876465,19.593568205833435,0.0,-0.023981748
17766,2,1,49,8,19.593568205833435,-0.579622745513916,19.01394546031952,0.0,-0.024873571
17767,2,1,49,9,19.01394546031952,-0.1458721160888672,18.868073344230652,0.0,-0.02158086
17768,2,1,49,10,18.868073344230652,-0.7542755603790283,18.113797783851624,0.0,-0.026303114
17769,2,1,49,11,18.113797783851624,0.25550079345703125,18.369298577308655,0.0,-0.021522105
17770,2,1,49,12,18.369298577308655,-0.2380375862121582,18.131260991096497,0.0,-0.02119788
17771,2,1,49,13,18.131260991096497,-0.01828300952911377,18.112977981567383,0.0,-0.02061632
17772,2,1,49,14,18.112977981567383,0.5775506496429443,18.690528631210327,0.0,-0.024526177
17773,2,1,49,15,18.690528631210327,-0.14988493919372559,18.5406436920166,0.05263157894736842,-0.018772224
17774,2,1,49,16,18.5406436920166,0.06436276435852051,18.605006456375122,0.05263157894736842,-0.018653357
17775,2,1,49,17,18.605006456375122,-0.04325306415557861,18.561753392219543,0.10526315789473684,-0.021634478
17776,2,1,49,18,18.561753392219543,0.5167653560638428,19.078518748283386,0.10526315789473684,-0.024803
17777,2,1,49,19,19.078518748283386,0.34021472930908203,19.41873347759247,0.05263157894736842,-0.02058312
17778,2,1,49,20,19.41873347759247,0.20700597763061523,19.625739455223083,0.10526315789473684,-0.02310827
17779,2,1,50,1,19.625739455223083,-0.10934138298034668,19.516398072242737,0.0,-0.022135954
17780,2,1,50,2,19.516398072242737,-0.3708384037017822,19.145559668540955,0.05263157894736842,-0.020527696
17781,2,1,50,3,19.145559668540955,-0.2784688472747803,18.867090821266174,0.0,-0.02214254
17782,2,1,50,4,18.867090821266174,0.251680850982666,19.11877167224884,0.0,-0.022252204
17783,2,1,50,5,19.11877167224884,0.9885566234588623,20.107328295707703,0.15789473684210525,-0.041521046
17784,2,1,50,6,20.107328295707703,-0.5947701930999756,19.512558102607727,0.05263157894736842,-0.023056999
17785,2,1,50,7,19.512558102607727,-0.43922603130340576,19.07333207130432,0.0,-0.023502527
17786,2,1,50,8,19.07333207130432,-0.022094130516052246,19.05123794078827,0.0,-0.02155612
17787,2,1,50,9,19.05123794078827,0.23281550407409668,19.284053444862366,0.0,-0.022326084
17788,2,1,50,10,19.284053444862366,-0.3996767997741699,18.884376645088196,0.0,-0.022981793
17789,2,1,50,11,18.884376645088196,0.01430201530456543,18.89867866039276,0.0,-0.021400724
17790,2,1,50,12,18.89867866039276,0.05346226692199707,18.95214092731476,0.0,-0.021480722
17791,2,1,50,13,18.95214092731476,-0.20800793170928955,18.74413299560547,0.0,-0.021676807
17792,2,1,50,14,18.74413299560547,-0.19818329811096191,18.545949697494507,0.10526315789473684,-0.021992732
17793,2,1,50,15,18.545949697494507,-0.19384241104125977,18.352107286453247,0.0,-0.021227855
17794,2,1,50,16,18.352107286453247,0.10846924781799316,18.46057653427124,0.05263157894736842,-0.018585157
17795,2,1,50,17,18.46057653427124,0.7682342529296875,19.228810787200928,0.0,-0.02763065
17796,2,1,50,18,19.228810787200928,0.44324707984924316,19.67205786705017,0.05263157894736842,-0.021643663
17797,2,1,50,19,19.67205786705017,0.5514845848083496,20.22354245185852,0.10526315789473684,-0.026318911
17798,2,1,50,20,20.22354245185852,-0.6742262840270996,19.54931616783142,0.05263157894736842,-0.024102053
17799,2,1,51,1,19.54931616783142,0.02749037742614746,19.57680654525757,0.0,-0.022084365
17800,2,1,51,2,19.57680654525757,-0.4059476852416992,19.17085886001587,0.0,-0.023318794
17801,2,1,51,3,19.17085886001587,0.01884937286376953,19.18970823287964,0.0,-0.021693261
17802,2,1,51,4,19.18970823287964,0.3366680145263672,19.526376247406006,0.0,-0.02315983
17803,2,1,51,5,19.526376247406006,-0.07861208915710449,19.4477641582489,0.15789473684210525,-0.031150836
17804,2,1,51,6,19.4477641582489,0.06163787841796875,19.50940203666687,0.0,-0.022047395
17805,2,1,51,7,19.50940203666687,-0.13293147087097168,19.3764705657959,0.0,-0.022053178
17806,2,1,51,8,19.3764705657959,-0.46150875091552734,18.91496181488037,0.05263157894736842,-0.02105179
17807,2,1,51,9,18.91496181488037,0.08605670928955078,19.001018524169922,0.0,-0.021575077
17808,2,1,51,10,19.001018524169922,-0.5756690502166748,18.425349473953247,0.0,-0.024239298
17809,2,1,51,11,18.425349473953247,0.5038533210754395,18.929202795028687,0.05263157894736842,-0.02147481
17810,2,1,51,12,18.929202795028687,-0.13980793952941895,18.789394855499268,0.0,-0.021484857
17811,2,1,51,13,18.789394855499268,-0.010485291481018066,18.77890956401825,0.3157894736842105,-0.08942405
17812,2,1,51,14,18.77890956401825,0.01503896713256836,18.793948531150818,0.05263157894736842,-0.018803135
17813,2,1,51,15,18.793948531150818,-0.07815706729888916,18.71579146385193,0.05263157894736842,-0.018783802
17814,2,1,51,16,18.71579146385193,-0.036997318267822266,18.678794145584106,0.0,-0.021192482
17815,2,1,51,17,18.678794145584106,0.027367830276489258,18.706161975860596,0.0,-0.021213653
17816,2,1,51,18,18.706161975860596,0.07582473754882812,18.781986713409424,0.10526315789473684,-0.021893498
17817,2,1,51,19,18.781986713409424,0.3463165760040283,19.128303289413452,0.05263157894736842,-0.02033458
17818,2,1,51,20,19.128303289413452,-0.3615427017211914,18.76676058769226,0.0,-0.022573892
17819,2,1,52,1,18.76676058769226,-0.0947728157043457,18.671987771987915,0.05263157894736842,-0.018768732
17820,2,1,52,2,18.671987771987915,0.01822376251220703,18.690211534500122,0.05263157894736842,-0.018700458
17821,2,1,52,3,18.690211534500122,0.3265664577484131,19.016777992248535,0.0,-0.022583235
17822,2,1,52,4,19.016777992248535,0.2091989517211914,19.225976943969727,0.0,-0.022163618
17823,2,1,52,5,19.225976943969727,0.9501461982727051,20.17612314224243,0.10526315789473684,-0.03225792
17824,2,1,52,6,20.17612314224243,-0.66261887550354,19.51350426673889,0.05263157894736842,-0.023911066
17825,2,1,52,7,19.51350426673889,-0.5635125637054443,18.949991703033447,0.10526315789473684,-0.025179472
17826,2,1,52,8,18.949991703033447,-0.593677282333374,18.356314420700073,0.0,-0.024380842
17827,2,1,52,9,18.356314420700073,-0.08530592918395996,18.271008491516113,0.10526315789473684,-0.021397796
17828,2,1,52,10,18.271008491516113,-0.3157966136932373,17.955211877822876,0.0,-0.021452487
17829,2,1,52,11,17.955211877822876,0.17158198356628418,18.12679386138916,0.0,-0.020921197
17830,2,1,52,12,18.12679386138916,-0.18885374069213867,17.93794012069702,0.0,-0.020794598
17831,2,1,52,13,17.93794012069702,0.4409620761871338,18.378902196884155,0.05263157894736842,-0.020330302
17832,2,1,52,14,18.378902196884155,0.25881218910217285,18.637714385986328,0.05263157894736842,-0.019314477
17833,2,1,52,15,18.637714385986328,-0.2219984531402588,18.41571593284607,0.0,-0.021408549
17834,2,1,52,16,18.41571593284607,-0.08378791809082031,18.33192801475525,0.10526315789473684,-0.021456148
17835,2,1,52,17,18.33192801475525,0.0032002925872802734,18.33512830734253,0.0,-0.02083523
17836,2,1,52,18,18.33512830734253,0.11103034019470215,18.44615864753723,0.0,-0.021069435
17837,2,1,52,19,18.44615864753723,0.3743433952331543,18.820502042770386,0.10526315789473684,-0.023275848
17838,2,1,52,20,18.820502042770386,-0.3127521276473999,18.507749915122986,0.0,-0.021985888
17839,2,1,53,1,18.507749915122986,0.09021162986755371,18.59796154499054,0.0,-0.021179343
17840,2,1,53,2,18.59796154499054,0.014475584030151367,18.61243712902069,0.0,-0.021114532
17841,2,1,53,3,18.61243712902069,0.22127437591552734,18.83371150493622,0.05263157894736842,-0.01933026
17842,2,1,53,4,18.83371150493622,-0.030606746673583984,18.803104758262634,0.0,-0.021312473
17843,2,1,53,5,18.803104758262634,1.0368094444274902,19.839914202690125,0.15789473684210525,-0.042230926
17844,2,1,53,6,19.839914202690125,-0.6462912559509277,19.193622946739197,0.10526315789473684,-0.026424563
17845,2,1,53,7,19.193622946739197,-0.11448252201080322,19.079140424728394,0.0,-0.021710202
17846,2,1,53,8,19.079140424728394,-0.5157968997955322,18.56334352493286,0.05263157894736842,-0.021230733
17847,2,1,53,9,18.56334352493286,0.018605947494506836,18.581949472427368,0.0,-0.021085411
17848,2,1,53,10,18.581949472427368,-0.7932252883911133,17.788724184036255,0.0,-0.026580788
17849,2,1,53,11,17.788724184036255,0.2208564281463623,18.009580612182617,0.05263157894736842,-0.01850428
17850,2,1,53,12,18.009580612182617,-0.0589371919631958,17.95064342021942,0.05263157894736842,-0.017992305
17851,2,1,53,13,17.95064342021942,-0.15278732776641846,17.797856092453003,0.10526315789473684,-0.021085313
17852,2,1,53,14,17.797856092453003,-0.032099246978759766,17.765756845474243,0.0,-0.02027606
17853,2,1,53,15,17.765756845474243,0.06574368476867676,17.83150053024292,0.0,-0.020374723
17854,2,1,53,16,17.83150053024292,0.14268946647644043,17.97418999671936,0.05263157894736842,-0.018184718
17855,2,1,53,17,17.97418999671936,-0.04261159896850586,17.931578397750854,0.0,-0.020449735
17856,2,1,53,18,17.931578397750854,0.15676259994506836,18.088340997695923,0.10526315789473684,-0.021388102
17857,2,1,53,19,18.088340997695923,0.29602813720703125,18.384369134902954,0.05263157894736842,-0.01926762
17858,2,1,53,20,18.384369134902954,0.01403665542602539,18.39840579032898,0.0,-0.020900376
17859,2,1,54,1,18.39840579032898,0.04259943962097168,18.44100522994995,0.10526315789473684,-0.02151317
17860,2,1,54,2,18.44100522994995,0.10436558723449707,18.54537081718445,0.0,-0.021154292
17861,2,1,54,3,18.54537081718445,0.20957374572753906,18.754944562911987,0.10526315789473684,-0.022248173
17862,2,1,54,4,18.754944562911987,-0.039499640464782715,18.715444922447205,0.0,-0.021231048
17863,2,1,54,5,18.715444922447205,0.8558659553527832,19.571310877799988,0.10526315789473684,-0.029950393
17864,2,1,54,6,19.571310877799988,-0.42900538444519043,19.142305493354797,0.0,-0.023482762
17865,2,1,54,7,19.142305493354797,-0.15149831771850586,18.99080717563629,0.10526315789473684,-0.022274341
17866,2,1,54,8,18.99080717563629,-0.34329891204833984,18.64750826358795,0.0,-0.02232605
17867,2,1,54,9,18.64750826358795,-0.10606205463409424,18.541446208953857,0.0,-0.021153938
17868,2,1,54,10,18.541446208953857,0.052719831466674805,18.594166040420532,0.0,-0.02112196
17869,2,1,54,11,18.594166040420532,0.1454617977142334,18.739627838134766,0.05263157894736842,-0.018958144
17870,2,1,54,12,18.739627838134766,-0.35481882095336914,18.384809017181396,0.0,-0.022143774
17871,2,1,54,13,18.384809017181396,-0.16050195693969727,18.2243070602417,0.05263157894736842,-0.018488841
17872,2,1,54,14,18.2243070602417,0.571580171585083,18.795887231826782,0.10526315789473684,-0.025116943
17873,2,1,54,15,18.795887231826782,-0.17840611934661865,18.617481112480164,0.05263157894736842,-0.018942693
17874,2,1,54,16,18.617481112480164,-0.1643129587173462,18.453168153762817,0.0,-0.021223156
17875,2,1,54,17,18.453168153762817,0.10844135284423828,18.561609506607056,0.0,-0.021179205
17876,2,1,54,18,18.561609506607056,0.37052392959594727,18.932133436203003,0.10526315789473684,-0.02335903
17877,2,1,54,19,18.932133436203003,0.2254655361175537,19.157598972320557,0.05263157894736842,-0.01967287
17878,2,1,54,20,19.157598972320557,-0.4893832206726074,18.66821575164795,0.05263157894736842,-0.0210701
17879,2,1,55,1,18.66821575164795,0.036128997802734375,18.704344749450684,0.0,-0.021217398
17880,2,1,55,2,18.704344749450684,-0.1627960205078125,18.54154872894287,0.05263157894736842,-0.0188135
17881,2,1,55,3,18.54154872894287,0.0725400447845459,18.614088773727417,0.0,-0.02116671
17882,2,1,55,4,18.614088773727417,0.15619516372680664,18.770283937454224,0.05263157894736842,-0.019021178
17883,2,1,55,5,18.770283937454224,1.0859956741333008,19.856279611587524,0.05263157894736842,-0.03165707
17884,2,1,55,6,19.856279611587524,-0.614861249923706,19.24141836166382,0.10526315789473684,-0.026075978
17885,2,1,55,7,19.24141836166382,-0.4390515089035034,18.802366852760315,0.05263157894736842,-0.020736955
17886,2,1,55,8,18.802366852760315,-0.19046223163604736,18.611904621124268,0.05263157894736842,-0.018981589
17887,2,1,55,9,18.611904621124268,0.21096062660217285,18.82286524772644,0.0,-0.021767909
17888,2,1,55,10,18.82286524772644,-0.3766813278198242,18.446183919906616,0.0,-0.022365073
17889,2,1,55,11,18.446183919906616,0.36327266693115234,18.80945658683777,0.0,-0.022629127
17890,2,1,55,12,18.80945658683777,-0.18959426879882812,18.61986231803894,0.0,-0.021479322
17891,2,1,55,13,18.61986231803894,-0.24112403392791748,18.378738284111023,0.10526315789473684,-0.022014163
17892,2,1,55,14,18.378738284111023,0.12177324295043945,18.500511527061462,0.0,-0.021148799
17893,2,1,55,15,18.500511527061462,0.2194528579711914,18.719964385032654,0.05263157894736842,-0.019208485
17894,2,1,55,16,18.719964385032654,0.009581565856933594,18.729545950889587,0.0,-0.021230465
17895,2,1,55,17,18.729545950889587,0.3516836166381836,19.08122956752777,0.10526315789473684,-0.02337206
17896,2,1,55,18,19.08122956752777,0.02006363868713379,19.101293206214905,0.0,-0.021605318
17897,2,1,55,19,19.101293206214905,0.7293527126312256,19.83064591884613,0.10526315789473684,-0.028204216
17898,2,1,55,20,19.83064591884613,-0.41414451599121094,19.41650140285492,0.0,-0.023631658
17899,2,1,56,1,19.41650140285492,-0.0018787384033203125,19.4146226644516,0.05263157894736842,-0.019421583
17900,2,1,56,2,19.4146226644516,-0.20915007591247559,19.205472588539124,0.0,-0.02214291
17901,2,1,56,3,19.205472588539124,-0.027918577194213867,19.17755401134491,0.05263157894736842,-0.019192273
17902,2,1,56,4,19.17755401134491,0.2969245910644531,19.474478602409363,0.0,-0.02285612
17903,2,1,56,5,19.474478602409363,0.7659399509429932,20.240418553352356,0.21052631578947367,-0.051875755
17904,2,1,56,6,20.240418553352356,-0.6613302230834961,19.57908833026886,0.0,-0.026452664
17905,2,1,56,7,19.57908833026886,-0.7368535995483398,18.84223473072052,0.05263157894736842,-0.024278693
17906,2,1,56,8,18.84223473072052,-0.22544050216674805,18.616794228553772,0.0,-0.021625029
